metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1770261264,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261264,75.543200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261264,0.659100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261264,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261264,77.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261264,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261265,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261265,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261265,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261265,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261265,1076.241400,,,,,,,,,test_100_users,,,,,,,
iterations,1770261265,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261265,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261265,78.465100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261265,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261265,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261265,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261265,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261265,77.971600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261265,0.493500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261265,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261265,78.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261265,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261266,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261266,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261266,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261266,524.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261266,1078.941900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261266,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261266,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261266,75.757000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261266,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261266,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261266,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261266,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261266,74.963300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261266,0.793700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261266,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261266,75.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261266,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261267,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261267,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261267,286.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261267,543.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261267,1076.030700,,,,,,,,,test_100_users,,,,,,,
iterations,1770261267,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261267,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261267,82.647500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261267,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261267,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261267,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261267,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261267,82.193300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261267,0.454200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261267,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261267,82.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261267,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261268,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261268,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261268,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261268,524.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261268,1082.808200,,,,,,,,,test_100_users,,,,,,,
iterations,1770261268,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261268,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261268,76.163800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261268,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261268,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261268,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261268,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261268,75.549000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261268,0.614800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261268,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261268,77.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261268,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261269,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261269,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261269,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261269,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261269,1076.559200,,,,,,,,,test_100_users,,,,,,,
iterations,1770261269,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261269,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261269,82.259700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261269,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261269,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261269,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261269,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261269,82.158200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261269,0.101500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261269,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261269,82.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261269,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261270,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261270,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261270,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261270,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261270,1082.712800,,,,,,,,,test_100_users,,,,,,,
iterations,1770261270,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261270,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261270,80.009800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261270,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261270,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261270,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261270,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261270,79.952500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261270,0.057300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261270,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261270,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261270,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261271,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261271,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261271,283.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261271,540.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261271,1080.424900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261271,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261271,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261271,80.640100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261271,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261271,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261271,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261271,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261271,79.382400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261271,1.257700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261271,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261271,81.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261271,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261272,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261272,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261272,280.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261272,537.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261272,1081.128300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261272,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261272,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261272,78.761700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261272,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261272,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261272,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261272,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261272,78.708700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261272,0.053000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261272,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261272,79.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261272,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261273,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261273,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261273,277.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261273,534.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261273,1079.210100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261273,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261273,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261273,79.166500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261273,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261273,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261273,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261273,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
