metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1770562244,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562244,2.702100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562244,0.413200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562244,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562244,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562244,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562245,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562245,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562245,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562245,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562245,1003.578700,,,,,,,,,test_100_users,,,,,,,
iterations,1770562245,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562245,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562245,4.083600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562245,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562245,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562245,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562245,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562245,2.624700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562245,1.458900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562245,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562245,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562245,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562246,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562246,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562246,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562246,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562246,1004.689900,,,,,,,,,test_100_users,,,,,,,
iterations,1770562246,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562246,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562246,3.168500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562246,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562246,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562246,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562246,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562246,3.036300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562246,0.132200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562246,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562246,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562246,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562247,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562247,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562247,286.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562247,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562247,1003.294400,,,,,,,,,test_100_users,,,,,,,
iterations,1770562247,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562247,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562247,4.022000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562247,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562247,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562247,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562247,0.631500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562247,2.669100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562247,0.721400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562247,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562247,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562247,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562248,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562248,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562248,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562248,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562248,1004.256800,,,,,,,,,test_100_users,,,,,,,
iterations,1770562248,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562248,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562248,4.261800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562248,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562248,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562248,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562248,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562248,4.119200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562248,0.142600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562248,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562248,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562248,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562249,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562249,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562249,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562249,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562249,1004.484500,,,,,,,,,test_100_users,,,,,,,
iterations,1770562249,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562249,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562249,3.348600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562249,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562249,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562249,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562249,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562249,1.005700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562249,2.342900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562249,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562249,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562249,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562250,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562250,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562250,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562250,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562250,1005.039300,,,,,,,,,test_100_users,,,,,,,
iterations,1770562250,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562250,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562250,4.207900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562250,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562250,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562250,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562250,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562250,1.986300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562250,2.221600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562250,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562250,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562250,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562251,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562251,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562251,283.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562251,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562251,1004.555200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562251,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562251,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562251,3.478100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562251,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562251,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562251,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562251,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562251,2.971800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562251,0.506300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562251,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562251,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562251,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562252,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562252,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562252,280.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562252,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562252,1004.137100,,,,,,,,,test_100_users,,,,,,,
iterations,1770562252,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562252,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562252,3.182100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562252,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562252,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562252,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562252,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562252,2.331900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562252,0.850200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562252,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562252,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562252,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562253,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562253,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562253,277.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562253,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562253,1003.433200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562253,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562253,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562253,5.241900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562253,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
