metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1770262698,72.761900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262698,0.686200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262698,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262698,73.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262698,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262698,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262698,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262699,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262699,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262699,1073.763600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262699,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262699,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262699,78.088000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262699,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262699,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262699,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262699,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262699,78.088000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262699,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262699,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262699,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262699,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262699,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262699,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262700,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262700,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262700,1078.434200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262700,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262700,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262700,78.143800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262700,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262700,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262700,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262700,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262700,77.509900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262700,0.633900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262700,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262700,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262700,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262700,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262700,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262701,253.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262701,509.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262701,1078.514900,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262701,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262701,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262701,76.967300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262701,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262701,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262701,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262701,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262701,76.967300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262701,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262701,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262701,77.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262701,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262701,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262701,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262702,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262702,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262702,1077.504500,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262702,1.000000,,,,,,,,,test_1000_users,,,,,,,
vus,1770262702,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262702,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770262702,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262702,78.170200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262702,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262702,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262702,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262702,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262702,78.170200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262702,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262702,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262702,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262702,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262703,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262703,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262703,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262703,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262703,1078.321100,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262703,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262704,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262704,80.780200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262704,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262704,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262704,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262704,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262704,80.096900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262704,0.683300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262704,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262704,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262704,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262704,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262704,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262705,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262705,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262705,1081.045900,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262705,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262705,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262705,78.586300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262705,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262705,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262705,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262705,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262705,78.119600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262705,0.466700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262705,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262705,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262705,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262705,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262705,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262706,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262706,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262706,1078.882600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262706,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262706,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262706,79.037500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262706,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262706,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262706,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262706,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262706,78.828700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262706,0.208800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262706,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262706,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262706,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262706,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262706,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262707,280.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262707,537.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262707,1079.452700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262707,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262707,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262707,75.361500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262707,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262707,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262707,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262707,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262707,74.893700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262707,0.467800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262707,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262707,76.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262707,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262707,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262707,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262708,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262708,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262708,1075.860200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262708,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262708,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262708,79.253700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262708,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262708,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262708,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262708,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262708,78.417700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
